 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D12:14:59,   984.35608391884352      ,   33.677500004526230      ,   33.492708332640298      ,                       NaN ,  -3.5782500930894079E-002
 0D12:15:35,   984.15359201659408      ,   33.676600004546344      ,   33.492183332652033      ,                       NaN ,  -3.5597400935031373E-002
 0D12:16:11,   983.94317287858132      ,   33.675700004566465      ,   33.491658332663768      ,                       NaN ,  -3.5412300939168681E-002
 0D12:16:47,   983.72482807761958      ,   33.674800004586579      ,   33.491133332675503      ,                       NaN ,  -3.5227200943305989E-002
 0D12:17:23,   983.49855924585393      ,   33.673900004606693      ,   33.490608332687238      ,                       NaN ,  -3.5042100947443297E-002
 0D12:17:59,   983.26436807476091      ,   33.673000004626815      ,   33.490083332698973      ,                       NaN ,  -3.4857000951580605E-002
 0D12:18:35,   983.02225631514216      ,   33.672100004646929      ,   33.489558332710708      ,                       NaN ,  -3.4671900955717906E-002
 0D12:19:11,   982.77222577712587      ,   33.671200004667043      ,   33.489033332722443      ,                       NaN ,  -3.4486800959855214E-002
 0D12:19:47,   982.51427833016237      ,   33.670300004687164      ,   33.488508332734177      ,                       NaN ,  -3.4301700963992522E-002
 0D12:20:23,   982.24841590302253      ,   33.669400004707278      ,   33.487983332745912      ,                       NaN ,  -3.4116600968129816E-002
 0D12:20:59,   981.97464048379459      ,   33.668500004727392      ,   33.487458332757647      ,                       NaN ,  -3.3931500972267124E-002
 0D12:21:35,   981.69295411988230      ,   33.667600004747513      ,   33.486933332769382      ,                       NaN ,  -3.3746400976404432E-002
 0D12:22:11,   981.40335891800294      ,   33.666700004767627      ,   33.486408332781117      ,                       NaN ,  -3.3561300980541740E-002
 0D12:22:47,   981.10585704418259      ,   33.665800004787741      ,   33.485883332792852      ,                       NaN ,  -3.3376200984679048E-002
 0D12:23:23,   980.80045072375572      ,   33.664900004807862      ,   33.485358332804587      ,                       NaN ,  -3.3191100988816349E-002
 0D12:23:59,   980.48714224136143      ,   33.664000004827976      ,   33.484833332816322      ,                       NaN ,  -3.3006000992953657E-002
 0D12:24:35,   980.16593394093991      ,   33.663100004848097      ,   33.484308332828057      ,                       NaN ,  -3.2820900997090965E-002
 0D12:25:11,   979.83682822573144      ,   33.662200004868211      ,   33.483783332839792      ,                       NaN ,  -3.2635801001228260E-002
 0D12:25:47,   979.49982755827114      ,   33.661300004888325      ,   33.483258332851527      ,                       NaN ,  -3.2450701005365568E-002
 0D12:26:23,   979.15493446038909      ,   33.660400004908446      ,   33.482733332863262      ,                       NaN ,  -3.2265601009502876E-002
 0D12:26:59,   978.80215151320374      ,   33.659500004928560      ,   33.482208332874990      ,                       NaN ,  -3.2080501013640184E-002
 0D12:27:35,   978.44148135712237      ,   33.658600004948674      ,   33.481683332886725      ,                       NaN ,  -3.1895401017777492E-002
 0D12:28:11,   978.07292669183516      ,   33.657700004968795      ,   33.481158332898460      ,                       NaN ,  -3.1710301021914786E-002
 0D12:28:47,   977.69649027631419      ,   33.656800004988909      ,   33.480633332910195      ,                       NaN ,  -3.1525201026052094E-002
 0D12:29:23,   977.31217492880864      ,   33.655900005009023      ,   33.480108332921930      ,                       NaN ,  -3.1340101030189402E-002
 0D12:29:59,   976.91998352684345      ,   33.655000005029144      ,   33.479583332933665      ,                       NaN ,  -3.1155001034326703E-002
 0D12:30:35,   976.51991900721407      ,   33.654100005049258      ,   33.479058332945399      ,                       NaN ,  -3.0969901038464011E-002
 0D12:31:11,   976.11198436598488      ,   33.653200005069372      ,   33.478533332957134      ,                       NaN ,  -3.0784801042601319E-002
 0D12:31:47,   975.69618265848510      ,   33.652300005089494      ,   33.478008332968869      ,                       NaN ,  -3.0599701046738627E-002
 0D12:32:23,   975.27251699930559      ,   33.651400005109608      ,   33.477483332980604      ,                       NaN ,  -3.0414601050875935E-002
 0D12:32:59,   974.84099056229570      ,   33.650500005129722      ,   33.476958332992339      ,                       NaN ,  -3.0229501055013232E-002
 0D12:33:35,   974.40160658056061      ,   33.649600005149843      ,   33.476433333004074      ,                       NaN ,  -3.0044401059150540E-002
 0D12:34:11,   973.95436834645579      ,   33.648700005169957      ,   33.475908333015809      ,                       NaN ,  -2.9859301063287845E-002
 0D12:34:47,   973.49927921158678      ,   33.647800005190078      ,   33.475383333027544      ,                       NaN ,  -2.9674201067425146E-002
 0D12:35:23,   973.03634258680302      ,   33.646900005210192      ,   33.474858333039279      ,                       NaN ,  -2.9489101071562454E-002
 0D12:35:59,   972.56556194219593      ,   33.646000005230306      ,   33.474333333051014      ,                       NaN ,  -2.9304001075699762E-002
 0D12:36:35,   972.08694080709540      ,   33.645100005250427      ,   33.473808333062749      ,                       NaN ,  -2.9118901079837070E-002
 0D12:37:11,   971.60048277006638      ,   33.644200005270541      ,   33.473283333074484      ,                       NaN ,  -2.8933801083974378E-002
 0D12:37:47,   971.10619147890498      ,   33.643300005290655      ,   33.472758333086219      ,                       NaN ,  -2.8748701088111676E-002
 0D12:38:23,   970.60407064063588      ,   33.642400005310776      ,   33.472233333097954      ,                       NaN ,  -2.8563601092248980E-002
 0D12:38:59,   970.09412402150781      ,   33.641500005330890      ,   33.471708333109689      ,                       NaN ,  -2.8378501096386288E-002
 0D12:39:35,   969.57635544699201      ,   33.640600005351004      ,   33.471183333121424      ,                       NaN ,  -2.8193401100523589E-002
 0D12:40:11,   969.05076880177648      ,   33.639700005371125      ,   33.470658333133159      ,                       NaN ,  -2.8008301104660897E-002
 0D12:40:47,   968.51736802976507      ,   33.638800005391239      ,   33.470133333144886      ,                       NaN ,  -2.7823201108798205E-002
 0D12:41:23,   967.97615713407197      ,   33.637900005411353      ,   33.469608333156621      ,                       NaN ,  -2.7638101112935513E-002
 0D12:41:59,   967.42714017702031      ,   33.637000005431474      ,   33.469083333168356      ,                       NaN ,  -2.7453001117072818E-002
 0D12:42:35,   966.87032128013766      ,   33.636100005451588      ,   33.468558333180091      ,                       NaN ,  -2.7267901121210116E-002
 0D12:43:11,   966.30570462415335      ,   33.635200005471702      ,   33.468033333191826      ,                       NaN ,  -2.7082801125347424E-002
 0D12:43:47,   965.73329444899457      ,   33.634300005491824      ,   33.467508333203561      ,                       NaN ,  -2.6897701129484732E-002
 0D12:44:23,   965.15309505378423      ,   33.633400005511938      ,   33.466983333215296      ,                       NaN ,  -2.6712601133622033E-002
 0D12:44:59,   964.56511079683673      ,   33.632500005532059      ,   33.466458333227031      ,                       NaN ,  -2.6527501137759341E-002
 0D12:45:35,   963.96934609565585      ,   33.631600005552173      ,   33.465933333238766      ,                       NaN ,  -2.6342401141896649E-002
 0D12:46:11,   963.36580542693082      ,   33.630700005572287      ,   33.465408333250501      ,                       NaN ,  -2.6157301146033953E-002
 0D12:46:47,   962.75449332653443      ,   33.629800005592408      ,   33.464883333262236      ,                       NaN ,  -2.5972201150171261E-002
 0D12:47:23,   962.13541438951881      ,   33.628900005612522      ,   33.464358333273971      ,                       NaN ,  -2.5787101154308559E-002
 0D12:47:59,   961.50857327011306      ,   33.628000005632636      ,   33.463833333285706      ,                       NaN ,  -2.5602001158445867E-002
 0D12:48:35,   960.87397468172094      ,   33.627100005652757      ,   33.463308333297441      ,                       NaN ,  -2.5416901162583175E-002
 0D12:49:11,   960.23162339691714      ,   33.626200005672871      ,   33.462783333309176      ,                       NaN ,  -2.5231801166720476E-002
 0D12:49:47,   959.58152424744617      ,   33.625300005692985      ,   33.462258333320911      ,                       NaN ,  -2.5046701170857784E-002
 0D12:50:23,   958.92368212421718      ,   33.624400005713106      ,   33.461733333332646      ,                       NaN ,  -2.4861601174995088E-002
 0D12:50:59,   958.25810197730482      ,   33.623500005733220      ,   33.461208333344381      ,                       NaN ,  -2.4676501179132396E-002
 0D12:51:35,   957.58478881594328      ,   33.622600005753334      ,   33.460683333356116      ,                       NaN ,  -2.4491401183269704E-002
 0D12:52:11,   956.90374770852657      ,   33.621700005773455      ,   33.460158333367851      ,                       NaN ,  -2.4306301187407002E-002
 0D12:52:47,   956.21498378260503      ,   33.620800005793569      ,   33.459633333379585      ,                       NaN ,  -2.4121201191544310E-002
 0D12:53:23,   955.51850222488360      ,   33.619900005813690      ,   33.459108333391320      ,                       NaN ,  -2.3936101195681618E-002
 0D12:53:59,   954.81430828121972      ,   33.619000005833804      ,   33.458583333403048      ,                       NaN ,  -2.3751001199818916E-002
 0D12:54:35,   954.10240725662072      ,   33.618100005853918      ,   33.458058333414783      ,                       NaN ,  -2.3565901203956224E-002
 0D12:55:11,   953.38280451524338      ,   33.617200005874039      ,   33.457533333426518      ,                       NaN ,  -2.3380801208093532E-002
 0D12:55:47,   952.65550548039050      ,   33.616300005894153      ,   33.457008333438253      ,                       NaN ,  -2.3195701212230840E-002
 0D12:56:23,   951.92051563451139      ,   33.615400005914267      ,   33.456483333449988      ,                       NaN ,  -2.3010601216368148E-002
 0D12:56:59,   951.17784051919841      ,   33.614500005934389      ,   33.455958333461723      ,                       NaN ,  -2.2825501220505445E-002
 0D12:57:35,   950.42748573518656      ,   33.613600005954503      ,   33.455433333473458      ,                       NaN ,  -2.2640401224642753E-002
 0D12:58:11,   949.66945694235233      ,   33.612700005974617      ,   33.454908333485193      ,                       NaN ,  -2.2455301228780061E-002
