 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D10:14:09,   865.58313375972568      ,   33.701503329538419      ,   33.646829992821580      ,                       NaN , -0.12631827926275788     
 0D10:14:13,   865.71786535791944      ,   33.701619162883922      ,   33.646714159486073      ,                       NaN , -0.12625250925963397     
 0D10:14:16,   865.85252669512897      ,   33.701734996229426      ,   33.646598326150574      ,                       NaN , -0.12618673925651006     
 0D10:14:20,   865.98711776089488      ,   33.701850829574923      ,   33.646482492815075      ,                       NaN , -0.12612096925338614     
 0D10:14:24,   866.12163854476523      ,   33.701966662920427      ,   33.646366659479568      ,                       NaN , -0.12605519925026223     
 0D10:14:27,   866.25608903629313      ,   33.702082496265930      ,   33.646250826144069      ,                       NaN , -0.12598942924713832     
 0D10:14:31,   866.39046922503803      ,   33.702198329611427      ,   33.646134992808570      ,                       NaN , -0.12592365924401444     
 0D10:14:34,   866.52477910056575      ,   33.702314162956931      ,   33.646019159473063      ,                       NaN , -0.12585788924089053     
 0D10:14:38,   866.65901865244700      ,   33.702429996302435      ,   33.645903326137564      ,                       NaN , -0.12579211923776662     
 0D10:14:42,   866.79318787026000      ,   33.702545829647939      ,   33.645787492802064      ,                       NaN , -0.12572634923464271     
 0D10:14:45,   866.92728674358796      ,   33.702661662993435      ,   33.645671659466558      ,                       NaN , -0.12566057923151880     
 0D10:14:49,   867.06131526202012      ,   33.702777496338939      ,   33.645555826131059      ,                       NaN , -0.12559480922839489     
 0D10:14:52,   867.19527341515311      ,   33.702893329684443      ,   33.645439992795552      ,                       NaN , -0.12552903922527098     
 0D10:14:56,   867.32916119258743      ,   33.703009163029940      ,   33.645324159460053      ,                       NaN , -0.12546326922214707     
 0D10:15:00,   867.46297858393120      ,   33.703124996375443      ,   33.645208326124553      ,                       NaN , -0.12539749921902318     
 0D10:15:03,   867.59672557879787      ,   33.703240829720947      ,   33.645092492789047      ,                       NaN , -0.12533172921589927     
 0D10:15:07,   867.73040216680738      ,   33.703356663066451      ,   33.644976659453548      ,                       NaN , -0.12526595921277536     
 0D10:15:10,   867.86400833758512      ,   33.703472496411948      ,   33.644860826118048      ,                       NaN , -0.12520018920965145     
 0D10:15:14,   867.99754408076296      ,   33.703588329757451      ,   33.644744992782542      ,                       NaN , -0.12513441920652754     
 0D10:15:18,   868.13100938597881      ,   33.703704163102955      ,   33.644629159447042      ,                       NaN , -0.12506864920340366     
 0D10:15:21,   868.26440424287568      ,   33.703819996448459      ,   33.644513326111543      ,                       NaN , -0.12500287920027975     
 0D10:15:25,   868.39772864110444      ,   33.703935829793956      ,   33.644397492776037      ,                       NaN , -0.12493710919715584     
 0D10:15:28,   868.53098257032002      ,   33.704051663139460      ,   33.644281659440537      ,                       NaN , -0.12487133919403193     
 0D10:15:32,   868.66416602018410      ,   33.704167496484963      ,   33.644165826105038      ,                       NaN , -0.12480556919090802     
 0D10:15:36,   868.79727898036538      ,   33.704283329830460      ,   33.644049992769531      ,                       NaN , -0.12473979918778411     
 0D10:15:39,   868.93032144053711      ,   33.704399163175964      ,   33.643934159434032      ,                       NaN , -0.12467402918466020     
 0D10:15:43,   869.06329339037893      ,   33.704514996521468      ,   33.643818326098533      ,                       NaN , -0.12460825918153630     
 0D10:15:46,   869.19619481957727      ,   33.704630829866971      ,   33.643702492763026      ,                       NaN , -0.12454248917841239     
 0D10:15:50,   869.32902571782392      ,   33.704746663212468      ,   33.643586659427527      ,                       NaN , -0.12447671917528849     
 0D10:15:54,   869.46178607481636      ,   33.704862496557972      ,   33.643470826092027      ,                       NaN , -0.12441094917216458     
 0D10:15:57,   869.59447588025887      ,   33.704978329903476      ,   33.643354992756521      ,                       NaN , -0.12434517916904067     
 0D10:16:01,   869.72709512386109      ,   33.705094163248972      ,   33.643239159421022      ,                       NaN , -0.12427940916591676     
 0D10:16:04,   869.85964379533914      ,   33.705209996594476      ,   33.643123326085522      ,                       NaN , -0.12421363916279286     
 0D10:16:08,   869.99212188441538      ,   33.705325829939980      ,   33.643007492750016      ,                       NaN , -0.12414786915966895     
 0D10:16:12,   870.12452938081708      ,   33.705441663285484      ,   33.642891659414516      ,                       NaN , -0.12408209915654504     
 0D10:16:15,   870.25686627427865      ,   33.705557496630981      ,   33.642775826079017      ,                       NaN , -0.12401632915342115     
 0D10:16:19,   870.38913255454008      ,   33.705673329976484      ,   33.642659992743511      ,                       NaN , -0.12395055915029723     
 0D10:16:22,   870.52132821134728      ,   33.705789163321988      ,   33.642544159408011      ,                       NaN , -0.12388478914717332     
 0D10:16:26,   870.65345323445206      ,   33.705904996667485      ,   33.642428326072512      ,                       NaN , -0.12381901914404941     
 0D10:16:30,   870.78550761361282      ,   33.706020830012989      ,   33.642312492737005      ,                       NaN , -0.12375324914092550     
 0D10:16:33,   870.91749133859366      ,   33.706136663358492      ,   33.642196659401506      ,                       NaN , -0.12368747913780161     
 0D10:16:37,   871.04940439916447      ,   33.706252496703996      ,   33.642080826066007      ,                       NaN , -0.12362170913467770     
 0D10:16:40,   871.18124678510128      ,   33.706368330049493      ,   33.641964992730500      ,                       NaN , -0.12355593913155380     
 0D10:16:44,   871.31301848618614      ,   33.706484163394997      ,   33.641849159395001      ,                       NaN , -0.12349016912842989     
 0D10:16:48,   871.44471949220747      ,   33.706599996740501      ,   33.641733326059502      ,                       NaN , -0.12342439912530598     
 0D10:16:51,   871.57634979295904      ,   33.706715830085997      ,   33.641617492723995      ,                       NaN , -0.12335862912218207     
 0D10:16:55,   871.70790937824086      ,   33.706831663431501      ,   33.641501659388496      ,                       NaN , -0.12329285911905817     
 0D10:16:58,   871.83939823785943      ,   33.706947496777005      ,   33.641385826052996      ,                       NaN , -0.12322708911593426     
 0D10:17:02,   871.97081636162704      ,   33.707063330122509      ,   33.641269992717490      ,                       NaN , -0.12316131911281036     
 0D10:17:06,   872.10216373936112      ,   33.707179163468005      ,   33.641154159381990      ,                       NaN , -0.12309554910968645     
 0D10:17:09,   872.23344036088679      ,   33.707294996813509      ,   33.641038326046491      ,                       NaN , -0.12302977910656254     
 0D10:17:13,   872.36464621603329      ,   33.707410830159013      ,   33.640922492710985      ,                       NaN , -0.12296400910343863     
 0D10:17:16,   872.49578129463669      ,   33.707526663504510      ,   33.640806659375485      ,                       NaN , -0.12289823910031474     
 0D10:17:20,   872.62684558654030      ,   33.707642496850013      ,   33.640690826039986      ,                       NaN , -0.12283246909719082     
 0D10:17:24,   872.75783908159156      ,   33.707758330195517      ,   33.640574992704479      ,                       NaN , -0.12276669909406691     
 0D10:17:27,   872.88876176964447      ,   33.707874163541021      ,   33.640459159368980      ,                       NaN , -0.12270092909094300     
 0D10:17:31,   873.01961364055967      ,   33.707989996886518      ,   33.640343326033474      ,                       NaN , -0.12263515908781911     
 0D10:17:34,   873.15039468420298      ,   33.708105830232022      ,   33.640227492697974      ,                       NaN , -0.12256938908469520     
 0D10:17:38,   873.28110489044684      ,   33.708221663577525      ,   33.640111659362475      ,                       NaN , -0.12250361908157129     
 0D10:17:42,   873.41174424916971      ,   33.708337496923022      ,   33.639995826026968      ,                       NaN , -0.12243784907844739     
 0D10:17:45,   873.54231275025518      ,   33.708453330268526      ,   33.639879992691469      ,                       NaN , -0.12237207907532348     
 0D10:17:49,   873.67281038359397      ,   33.708569163614030      ,   33.639764159355970      ,                       NaN , -0.12230630907219957     
