 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D11:17:59,   5.4166665455947227E-002 ,   967.42710886831549      ,   33.073586265178200      ,   33.114717253035643      ,  0.44588690121425600      ,  -2341549.1344072390      ,  -2344554.7474422203      ,   0.0000000000000000     
 0D11:18:35,   5.4583332113300666E-002 ,   967.97612626726482      ,   33.046557737003212      ,   33.109311547400644      ,  0.44372461896025739      ,  -2339574.1736095287      ,  -2344159.7166852714      ,   0.0000000000000000     
 0D11:19:11,   5.4999998770654104E-002 ,   968.51733760508705      ,   33.019529204389208      ,   33.103905840877843      ,  0.44156233635113690      ,  -2337599.3129094071      ,  -2343764.6898803222      ,   0.0000000000000000     
 0D11:19:47,   5.5416665428007543E-002 ,   969.05073881945611      ,   32.992500671775204      ,   33.098500134355042      ,  0.43940005374201641      ,  -2335624.5526312394      ,  -2343369.6670922511      ,   0.0000000000000000     
 0D11:20:23,   5.5833332085360982E-002 ,   969.57632590725404      ,   32.965472139161200      ,   33.093094427832241      ,  0.43723777113289591      ,  -2333649.8927750257      ,  -2342974.6483210591      ,   0.0000000000000000     
 0D11:20:59,   5.6249998742714420E-002 ,   970.09409492457416      ,   32.938443606547189      ,   33.087688721309441      ,  0.43507548852377537      ,  -2331675.3333407659      ,  -2342579.6335667442      ,   0.0000000000000000     
 0D11:21:35,   5.6666665400067859E-002 ,   970.60404198672484      ,   32.911415073933185      ,   33.082283014786640      ,  0.43291320591465493      ,  -2329700.8743284605      ,  -2342184.6228293083      ,   0.0000000000000000     
 0D11:22:11,   5.7083332057421297E-002 ,   971.10616326823128      ,   32.884386541319181      ,   33.076877308263839      ,  0.43075092330553438      ,  -2327726.5157381082      ,  -2341789.6161087500      ,   0.0000000000000000     
 0D11:22:47,   5.7499998714774736E-002 ,   971.60045500284139      ,   32.857358008705177      ,   33.071471601741038      ,  0.42858864069641389      ,  -2325752.2575697107      ,  -2341394.6134050698      ,   0.0000000000000000     
 0D11:23:23,   5.7916665372128175E-002 ,   972.08691348352761      ,   32.830329476091165      ,   33.066065895218237      ,  0.42642635808729334      ,  -2323778.0998232677      ,  -2340999.6147182686      ,   0.0000000000000000     
 0D11:23:59,   5.8333332029481613E-002 ,   972.56553506249043      ,   32.803300943477161      ,   33.060660188695437      ,  0.42426407547817285      ,  -2321804.0424987772      ,  -2340604.6200483451      ,   0.0000000000000000     
 0D11:24:35,   5.8749998686835052E-002 ,   973.03631615116103      ,   32.774818817541679      ,   33.054963763508340      ,  0.42198550540333413      ,  -2319723.9291244922      ,  -2340188.3869287898      ,   0.0000000000000000     
 0D11:25:11,   5.9166665344188490E-002 ,   973.49925322020647      ,   32.746336687057529      ,   33.049267337411507      ,  0.41970693496460232      ,  -2317643.9269318138      ,  -2339772.1582033141      ,   0.0000000000000000     
 0D11:25:47,   5.9583332001541929E-002 ,   973.95434279953224      ,   32.717854556573378      ,   33.043570911314681      ,  0.41742836452587051      ,  -2315564.0362529512      ,  -2339355.9339383901      ,   0.0000000000000000     
 0D11:26:23,   5.9999998658895368E-002 ,   974.40158147828538      ,   32.689372426089236      ,   33.037874485217849      ,  0.41514979408713876      ,  -2313484.2570879036      ,  -2338939.7141340193      ,   0.0000000000000000     
 0D11:26:59,   6.0416665316248806E-002 ,   974.84096590485672      ,   32.660890295605085      ,   33.032178059121016      ,  0.41287122364840695      ,  -2311404.5894366708      ,  -2338523.4987902008      ,   0.0000000000000000     
 0D11:27:35,   6.0833331973602245E-002 ,   975.27249278688703      ,   32.632408165120943      ,   33.026481633024190      ,  0.41059265320967514      ,  -2309325.0332992538      ,  -2338107.2879069350      ,   0.0000000000000000     
 0D11:28:11,   6.1249998630955683E-002 ,   975.69615889126942      ,   32.603926034636793      ,   33.020785206927357      ,  0.40831408277094333      ,  -2307245.5886756512      ,  -2337691.0814842219      ,   0.0000000000000000     
 0D11:28:47,   6.1666665288309122E-002 ,   976.11196104414933      ,   32.575443904152642      ,   33.015088780830531      ,  0.40603551233221152      ,  -2305166.2555658645      ,  -2337274.8795220624      ,   0.0000000000000000     
 0D11:29:23,   6.2083331945662561E-002 ,   976.51989613093372      ,   32.546961773668500      ,   33.009392354733698      ,  0.40375694189347977      ,  -2303087.0339698927      ,  -2336858.6820204547      ,   0.0000000000000000     
 0D11:29:59,   6.2499998603015999E-002 ,   976.91996109628928      ,   32.518479643184349      ,   33.003695928636866      ,  0.40147837145474796      ,  -2301007.9238877352      ,  -2336442.4889793987      ,   0.0000000000000000     
 0D11:30:35,   6.2916665260369445E-002 ,   977.31215294414892      ,   32.488621986981769      ,   32.997724397396354      ,  0.39908975895854187      ,  -2298828.5242766440      ,  -2336006.2009586329      ,   0.0000000000000000     
 0D11:31:11,   6.3333331917722890E-002 ,   977.69646873771353      ,   32.458764326167369      ,   32.991752865233472      ,  0.39670114609338980      ,  -2296649.2468738263      ,  -2335569.9177722731      ,   0.0000000000000000     
 0D11:31:47,   6.3749998575076336E-002 ,   978.07290559945488      ,   32.428906665352969      ,   32.985781333070591      ,  0.39431253322823767      ,  -2294470.0920159230      ,  -2335133.6394877112      ,   0.0000000000000000     
 0D11:32:23,   6.4166665232429781E-002 ,   978.44146071112004      ,   32.399049004538568      ,   32.979809800907717      ,  0.39192392036308554      ,  -2292291.0597029328      ,  -2334697.3661049460      ,   0.0000000000000000     
 0D11:32:59,   6.4583331889783227E-002 ,   978.80213131373432      ,   32.369191343724168      ,   32.973838268744835      ,  0.38953530749793341      ,  -2290112.1499348576      ,  -2334261.0976239764      ,   0.0000000000000000     
 0D11:33:35,   6.4999998547136673E-002 ,   979.15491470760321      ,   32.339333682909768      ,   32.967866736581954      ,  0.38714669463278129      ,  -2287933.3627116955      ,  -2333824.8340448034      ,   0.0000000000000000     
 0D11:34:11,   6.5416665204490118E-002 ,   979.49980825231739      ,   32.309476022095367      ,   32.961895204419072      ,  0.38475808176762921      ,  -2285754.6980334474      ,  -2333388.5753674274      ,   0.0000000000000000     
 0D11:34:47,   6.5833331861843564E-002 ,   979.83680936675353      ,   32.279618361280960      ,   32.955923672256191      ,  0.38236946890247708      ,  -2283576.1559001124      ,  -2332952.3215918476      ,   0.0000000000000000     
 0D11:35:23,   6.6249998519197009E-002 ,   980.16591552907960      ,   32.249760700466560      ,   32.949952140093316      ,  0.37998085603732495      ,  -2281397.7363116927      ,  -2332516.0727180652      ,   0.0000000000000000     
 0D11:35:59,   6.6666665176550455E-002 ,   980.48712427675594      ,   32.219903039652159      ,   32.943980607930435      ,  0.37759224317217283      ,  -2279219.4392681862      ,  -2332079.8287460785      ,   0.0000000000000000     
 0D11:36:35,   6.7083331833903900E-002 ,   980.80043320653999      ,   32.188751690907026      ,   32.937750338181409      ,  0.37510013527256197      ,  -2276946.8904857077      ,  -2331624.6881981255      ,   0.0000000000000000     
 0D11:37:11,   6.7499998491257346E-002 ,   981.10583997448725      ,   32.157600337535278      ,   32.931520067507059      ,  0.37260802700282253      ,  -2274674.4747600900      ,  -2331169.5529183499      ,   0.0000000000000000     
 0D11:37:47,   6.7916665148610791E-002 ,   981.40334229595578      ,   32.126448984163538      ,   32.925289796832708      ,  0.37011591873308308      ,  -2272402.1924288641      ,  -2330714.4229743504      ,   0.0000000000000000     
 0D11:38:23,   6.8333331805964237E-002 ,   981.69293794560747      ,   32.095297630791798      ,   32.919059526158357      ,  0.36762381046334369      ,  -2270130.0434920299      ,  -2330259.2983661261      ,   0.0000000000000000     
 0D11:38:59,   6.8749998463317682E-002 ,   981.97462475741327      ,   32.064146277420058      ,   32.912829255484013      ,  0.36513170219360436      ,  -2267858.0279495870      ,  -2329804.1790936780      ,   0.0000000000000000     
 0D11:39:35,   6.9166665120671128E-002 ,   982.24840062465250      ,   32.032994924048310      ,   32.906598984809662      ,  0.36263959392386497      ,  -2265586.1458015344      ,  -2329349.0651570051      ,   0.0000000000000000     
 0D11:40:11,   6.9583331778024574E-002 ,   982.51426349991755      ,   32.001843570676570      ,   32.900368714135311      ,  0.36014748565412552      ,  -2263314.3970478741      ,  -2328893.9565561074      ,   0.0000000000000000     
 0D11:40:47,   6.9999998435378019E-002 ,   982.77221139511744      ,   31.970692217304830      ,   32.894138443460967      ,  0.35765537738438613      ,  -2261042.7816886040      ,  -2328438.8532909863      ,   0.0000000000000000     
 0D11:41:23,   7.0416665092731465E-002 ,   983.02224238147744      ,   31.939540863933086      ,   32.887908172786616      ,  0.35516326911464680      ,  -2258771.2997237267      ,  -2327983.7553616408      ,   0.0000000000000000     
 0D11:41:59,   7.0833331750084910E-002 ,   983.26435458954427      ,   31.908389510561342      ,   32.881677902112266      ,  0.35267116084490735      ,  -2256499.9511532392      ,  -2327528.6627680701      ,   0.0000000000000000     
 0D11:42:35,   7.1249998407438356E-002 ,   983.49854620918643      ,   31.876029852917874      ,   32.875205970583572      ,  0.35008238823342991      ,  -2254140.6423636787      ,  -2327055.9236117406      ,   0.0000000000000000     
 0D11:43:11,   7.1666665064791801E-002 ,   983.72481548959809      ,   31.843670190683081      ,   32.868734038136616      ,  0.34749361525464623      ,  -2251781.4771827380      ,  -2326583.1901460723      ,   0.0000000000000000     
 0D11:43:47,   7.2083331722145247E-002 ,   983.94316073930020      ,   31.811310528448285      ,   32.862262105689659      ,  0.34490484227586260      ,  -2249422.4559451747      ,  -2326110.4624381387      ,   0.0000000000000000     
 0D11:44:23,   7.2499998379498692E-002 ,   984.15358032614415      ,   31.778950866213489      ,   32.855790173242696      ,  0.34231606929707886      ,  -2247063.5786509905      ,  -2325637.7404879392      ,   0.0000000000000000     
 0D11:44:59,   7.2916665036852138E-002 ,   984.35607267731211      ,   31.746591203978692      ,   32.849318240795739      ,  0.33972729631829524      ,  -2244704.8453001836      ,  -2325165.0242954763      ,   0.0000000000000000     
 0D11:45:35,   7.3333331694205584E-002 ,   984.55063627932020      ,   31.714231541743896      ,   32.842846308348783      ,  0.33713852333951161      ,  -2242346.2558927550      ,  -2324692.3138607480      ,   0.0000000000000000     
 0D11:46:11,   7.3749998351559029E-002 ,   984.73726967802065      ,   31.681871879509099      ,   32.836374375901819      ,  0.33454975036072793      ,  -2239987.8104287041      ,  -2324219.6091837543      ,   0.0000000000000000     
 0D11:46:47,   7.4166665008912475E-002 ,   984.91597147860318      ,   31.649512217274303      ,   32.829902443454863      ,  0.33196097738194419      ,  -2237629.5089080320      ,  -2323746.9102644962      ,   0.0000000000000000     
 0D11:47:23,   7.4583331666265920E-002 ,   985.08674034559726      ,   31.617152555039507      ,   32.823430511007899      ,  0.32937220440316045      ,  -2235271.3513307371      ,  -2323274.2171029728      ,   0.0000000000000000     
 0D11:47:59,   7.4999998323619366E-002 ,   985.24957500287269      ,   31.584792892804710      ,   32.816958578560943      ,  0.32678343142437682      ,  -2232913.3376968205      ,  -2322801.5296991849      ,   0.0000000000000000     
 0D11:48:35,   7.5416664980972811E-002 ,   985.40447423364390      ,   31.551313621796311      ,   32.810262724359262      ,  0.32410508974370483      ,  -2230473.8908808697      ,  -2322312.4938903642      ,   0.0000000000000000     
 0D11:49:11,   7.5833331638326257E-002 ,   985.55143688046905      ,   31.517834346283355      ,   32.803566869256670      ,  0.32142674770266838      ,  -2228034.5978129846      ,  -2321823.4641787955      ,   0.0000000000000000     
 0D11:49:47,   7.6249998295679702E-002 ,   985.69046184525268      ,   31.484355070770398      ,   32.796871014154078      ,  0.31874840566163182      ,  -2225595.4588213977      ,  -2321334.4406302790      ,   0.0000000000000000     
 0D11:50:23,   7.6666664953033148E-002 ,   985.82154808924793      ,   31.450875795257442      ,   32.790175159051493      ,  0.31607006362059537      ,  -2223156.4739061068      ,  -2320845.4232448149      ,   0.0000000000000000     
 0D11:50:59,   7.7083331610386593E-002 ,   985.94469463305575      ,   31.417396519744486      ,   32.783479303948901      ,  0.31339172157955891      ,  -2220717.6430671145      ,  -2320356.4120224025      ,   0.0000000000000000     
 0D11:51:35,   7.7499998267740039E-002 ,   986.05990055662903      ,   31.383917244231530      ,   32.776783448846309      ,  0.31071337953852241      ,  -2218278.9663044186      ,  -2319867.4069630415      ,   0.0000000000000000     
 0D11:52:11,   7.7916664925093485E-002 ,   986.16716499927122      ,   31.350437968718577      ,   32.770087593743717      ,  0.30803503749748595      ,  -2215840.4436180210      ,  -2319378.4080667323      ,   0.0000000000000000     
 0D11:52:47,   7.8333331582446930E-002 ,   986.26648715963995      ,   31.316958693205621      ,   32.763391738641126      ,  0.30535669545644950      ,  -2213402.0750079211      ,  -2318889.4153334755      ,   0.0000000000000000     
 0D11:53:23,   7.8749998239800376E-002 ,   986.35786629574636      ,   31.283479417692664      ,   32.756695883538534      ,  0.30267835341541305      ,  -2210963.8604741176      ,  -2318400.4287632704      ,   0.0000000000000000     
 0D11:53:59,   7.9166664897153821E-002 ,   986.44130172495659      ,   31.250000142179708      ,   32.750000028435942      ,  0.30000001137437649      ,  -2208525.8000166123      ,  -2317911.4483561176      ,   0.0000000000000000     
