 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D10:38:59,   2.7083332727973683E-002 ,   915.23977181333157      ,   30.369142169624485      ,   32.573828433924895      ,   68.720752777846258      ,   68.850760284023522      ,  0.22953137356995884      ,  -2144434.4577097143      ,  -2305048.3217774550      ,  -5033673.7758736433      ,  0.55034391938125049      ,   10138.040874663395      ,  -5043811.8167483071      ,   2.7979969502919598E-003 ,   5.2747661724484377E-003 ,   3.5323940465079761E-009
 0D10:39:35,   2.7499999385327125E-002 ,   916.28463503862110      ,   30.405418688961518      ,   32.581083737792305      ,   68.850690685728694      ,   68.977840441722037      ,  0.23243349511692152      ,  -2147071.8362248861      ,  -2305577.9818106620      ,  -5043806.3888219707      ,  0.54979316824174174      ,   9917.4384142015915      ,  -5053723.8272361727      ,   2.8074776068692710E-003 ,   5.2979429225669906E-003 ,   3.6236948444213085E-009
 0D10:40:11,   2.7916666042680567E-002 ,   917.32208316243896      ,   30.441695208298555      ,   32.588339041659708      ,   68.977770362348366      ,   69.102158521865363      ,  0.23533561666388422      ,  -2149709.3956385520      ,  -2306107.6490798076      ,  -5053718.3605666179      ,  0.54925491966026008      ,   9704.1884429546972      ,  -5063422.5490095718      ,   2.8166712689414735E-003 ,   5.3205460310004355E-003 ,   3.7153649888946451E-009
 0D10:40:47,   2.8333332700034009E-002 ,   918.35210827637820      ,   30.477971727635587      ,   32.595594345527118      ,   69.102087971304400      ,   69.223806326163071      ,  0.23823773821084690      ,  -2152347.1359507125      ,  -2306637.3235848942      ,  -5063417.0443785479      ,  0.54872873985104964      ,   9497.9603498850920      ,  -5072915.0047284327      ,   2.8255882652788696E-003 ,   5.3425961552893766E-003 ,   3.8073947463622060E-009
 0D10:41:23,   2.8749999357387451E-002 ,   919.37470253129720      ,   30.514248246972620      ,   32.602849649394528      ,   69.223735314021184      ,   69.342871542943271      ,  0.24113985975780958      ,  -2154985.0571613666      ,  -2307167.0053259199      ,  -5072909.4628955983      ,  0.54821421530088410      ,   9298.4422283200274      ,  -5082207.9051239174      ,   2.8342384256793514E-003 ,   5.3641129550295952E-003 ,   3.8997747337051238E-009
 0D10:41:59,   2.9166666014740893E-002 ,   920.38985813731074      ,   30.550524766309657      ,   32.610104953261931      ,   69.342800078552798      ,   69.459437978889355      ,  0.24404198130477228      ,  -2157623.1592705157      ,  -2307696.6943028844      ,  -5082202.3268276528      ,  0.54771095157908267      ,   9105.3396023262849      ,  -5091307.6664299788      ,   2.8426311111362009E-003 ,   5.3851151522076642E-003 ,   3.9924959013217093E-009
 0D10:42:35,   2.9583332672094335E-002 ,   921.39756736378069      ,   30.585965159323536      ,   32.617193031864709      ,   69.459366071319010      ,   69.573585775071592      ,  0.24687721274588273      ,  -2160200.6312688664      ,  -2308214.1816294263      ,  -5091302.0523882229      ,  0.54721857223145021      ,   8918.3742543067237      ,  -5100220.4266425297      ,   2.8508360528305969E-003 ,   5.4056450049400732E-003 ,   4.0855495172212846E-009
 0D10:43:11,   2.9999999329447778E-002 ,   922.39782253930753      ,   30.621405551029191      ,   32.624281110205843      ,   69.573513432385482      ,   69.685391607782890      ,  0.24971244408233534      ,  -2162778.2758277124      ,  -2308731.6758430926      ,  -5100214.7774948291      ,  0.54673671775442390      ,   8737.2831458267283      ,  -5108952.0606406555      ,   2.8588009533546768E-003 ,   5.4256951066785925E-003 ,   4.1789281159822610E-009
 0D10:43:47,   3.0416665986801220E-002 ,   923.39061605172196      ,   30.656845942734851      ,   32.631369188546969      ,   69.685318838548270      ,   69.794928878258020      ,  0.25254767541878792      ,  -2165356.0930421930      ,  -2309249.1769629824      ,  -5108946.3770659426      ,  0.54626504463042724      ,   8561.8174186216984      ,  -5117508.1944845635      ,   2.8665339272561548E-003 ,   5.4452816866707296E-003 ,   4.2726235569472298E-009
 0D10:44:23,   3.0833332644154662E-002 ,   924.37594034807898      ,   30.692286334440507      ,   32.638457266888103      ,   69.794855690807296      ,   69.902267887861058      ,  0.25538290675524050      ,  -2167934.0829123086      ,  -2309766.6849890985      ,  -5117502.4771434618      ,  0.54580322443795803      ,   8391.7414756558246      ,  -5125894.2186191184      ,   2.8740427209502520E-003 ,   5.4644202377469257E-003 ,   4.3666279747806139E-009
 0D10:44:59,   3.1249999301508104E-002 ,   925.35378793464861      ,   30.727726726146166      ,   32.645545345229237      ,   69.902194290300343      ,   70.007476002653561      ,  0.25821813809169314      ,  -2170512.2454380598      ,  -2310284.1999214403      ,  -5125888.4681546371      ,  0.54535094301839426      ,   8226.8321306305734      ,  -5134115.3002852676      ,   2.8813347335409031E-003 ,   5.4831255581150448E-003 ,   4.4609337669765062E-009
 0D10:45:35,   3.1666665958861542E-002 ,   926.32415137690975      ,   30.763167117851822      ,   32.652633423570364      ,   70.007402002871046      ,   70.110617807454446      ,  0.26105336942814567      ,  -2173090.5806194460      ,  -2310801.7217600066      ,  -5134109.5173234306      ,  0.54490789969806142      ,   8066.8778211645777      ,  -5142176.3951445948      ,   2.8884170363135042E-003 ,   5.5014117903458863E-003 ,   4.5555335820746774E-009
 0D10:46:12,   3.2083332616214981E-002 ,   927.28702329954490      ,   30.798607509557478      ,   32.659721501911498      ,   70.110543413128198      ,   70.211755250173042      ,  0.26388860076459825      ,  -2175669.0884564677      ,  -2311319.2505047992      ,  -5142170.5802950421      ,  0.54447380656128863      ,   7911.6778802036797      ,  -5150082.2581752455      ,   2.8952963909167411E-003 ,   5.5192924577368201E-003 ,   4.6504203085379526E-009
 0D10:46:48,   3.2499999273568420E-002 ,   928.24239638643189      ,   30.834047901263133      ,   32.666809580252625      ,   70.211680468778582      ,   70.310947777133379      ,  0.26672383210105083      ,  -2178247.7689491240      ,  -2311836.7861558171      ,  -5150076.4120318033      ,  0.54404838777055819      ,   7761.0418607418433      ,  -5157837.4538925458      ,   2.9019792663360039E-003 ,   5.5367804982586217E-003 ,   4.7455870642464869E-009
 0D10:47:23,   3.2916665930921858E-002 ,   929.19026338063998      ,   30.869488292968793      ,   32.673897658593759      ,   70.310872615950814      ,   70.408252460044423      ,  0.26955906343750341      ,  -2180826.6220974158      ,  -2312354.3287130599      ,  -5157831.5770337852      ,  0.54363137893019065      ,   7614.7889093995364      ,  -5165446.3659431841      ,   2.9084718547517734E-003 ,   5.5538882962722583E-003 ,   4.8410271865679349E-009
 0D10:47:59,   3.3333332588275297E-002 ,   930.13061708442353      ,   30.904928684674449      ,   32.680985736934893      ,   70.408176926165325      ,   70.503724115218915      ,  0.27239429477395599      ,  -2183405.6479013423      ,  -2312871.8781765285      ,  -5165440.4589329362      ,  0.54322252649031821      ,   7472.7471848250389      ,  -5172913.2061177604      ,   2.9147800863681688E-003 ,   5.5706277121859646E-003 ,   4.9367342229656790E-009
 0D10:48:35,   3.3749999245628735E-002 ,   931.06345035921720      ,   30.939435810767307      ,   32.687887162153466      ,   70.503648215552900      ,   70.597415415592536      ,  0.27515486486138468      ,  -2185916.9251117241      ,  -2313375.8054445935      ,  -5172907.2695056275      ,  0.54282158718816986      ,   7334.7533172561334      ,  -5180242.0228228830      ,   2.9209775645385985E-003 ,   5.5870373684114580E-003 ,   5.0327019221101850E-009
 0D10:49:11,   3.4166665902982174E-002 ,   931.98875612563154      ,   30.973942935191353      ,   32.694788587038275      ,   70.597339156015508      ,   70.689376995208931      ,  0.27791543481530845      ,  -2188428.3658827920      ,  -2313879.7392355734      ,  -5180236.0570775922      ,  0.54242832752754833      ,   7200.6519071396597      ,  -5187436.7089847326      ,   2.9270018240305450E-003 ,   5.6031009013555264E-003 ,   5.1289253019153881E-009
 0D10:49:47,   3.4583332560335613E-002 ,   932.90652736344782      ,   31.008450059615402      ,   32.701690011923084      ,   70.689300382281502      ,   70.779657550016395      ,  0.28067600476923221      ,  -2190939.9703359911      ,  -2314383.6795738381      ,  -5187430.7146285558      ,  0.54204252327954083      ,   7070.2950548429317      ,  -5194501.0096833976      ,   2.9328580887989777E-003 ,   5.6188287591222618E-003 ,   5.2253984887622320E-009
 0D10:50:24,   3.4999999217689051E-002 ,   933.81675711161472      ,   31.042957184039448      ,   32.708591436807893      ,   70.779580590135339      ,   70.868303930319485      ,  0.28343657472315598      ,  -2193451.7384713213      ,  -2314887.6264593885      ,  -5194494.9872257486      ,  0.54166395902395226      ,   6943.5419261982906      ,  -5201438.5291519463      ,   2.9385513714186430E-003 ,   5.6342309668611515E-003 ,   5.3221157862784659E-009
 0D10:50:60,   3.5416665875042490E-002 ,   934.71943846824365      ,   31.077464308463497      ,   32.715492861692702      ,   70.868226629723225      ,   70.955361228682705      ,  0.28619714467707974      ,  -2195963.6702887816      ,  -2315391.5798922237      ,  -5201432.4790898506      ,  0.54129242771477115      ,   6820.2583463184028      ,  -5208252.7374361688      ,   2.9440864836842041E-003 ,   5.6493171481615230E-003 ,   5.4190716681644901E-009
 0D10:51:35,   3.5833332532395928E-002 ,   935.61456459060696      ,   31.111971432887543      ,   32.722394286577511      ,   70.955283593456571      ,   71.040872862799574      ,  0.28895771463100350      ,  -2198475.7657883731      ,  -2315895.5398723446      ,  -5208246.6602546293      ,  0.54092773027140351      ,   6700.3164206750362      ,  -5214946.9766753055      ,   2.9494680466801830E-003 ,   5.6640965451924220E-003 ,   5.5162607713810488E-009
 0D10:52:11,   3.6249999189749367E-002 ,   936.50212869513177      ,   31.146478557311589      ,   32.729295711462314      ,   71.040794898880833      ,   71.124880653661194      ,  0.29171828458492727      ,  -2200988.0249700961      ,  -2316399.5063997493      ,  -5214940.8728477219      ,  0.54056967519388366      ,   6583.5941813488762      ,  -5221524.4670290714      ,   2.9547005002454872E-003 ,   5.6785780376316687E-003 ,   5.6136778896785865E-009
 0D10:52:47,   3.6666665847102806E-002 ,   937.38212405740069      ,   31.180985681735638      ,   32.736197136347123      ,   71.124802366843923      ,   71.207424899338207      ,  0.29447885453885103      ,  -2203500.4478339497      ,  -2316903.4794744407      ,  -5221518.3370175716      ,  0.54021807820043011      ,   6469.9752565436456      ,  -5227988.3122741170      ,   2.9597881118747314E-003 ,   5.6927701604684803E-003 ,   5.7113179674477284E-009
 0D10:53:23,   3.7083332504456244E-002 ,   938.25454401214631      ,   31.215492806159684      ,   32.743098561231932      ,   71.207346295277929      ,   71.288544444660602      ,  0.29723942449277480      ,  -2206013.0343799349      ,  -2317407.4590964164      ,  -5227982.1565299733      ,  0.53987276188582423      ,   6359.3485616145481      ,  -5234341.5050915889      ,   2.9647349850955088E-003 ,   5.7066811207580554E-003 ,   5.8091760938717787E-009
 0D10:53:59,   3.7499999161809683E-002 ,   939.11938195324944      ,   31.249999930583733      ,   32.749999986116741      ,   71.288465528878703      ,   71.368276747063192      ,  0.29999999444669856      ,  -2208525.7846080502      ,  -2317911.4452656787      ,  -5234335.3240555199      ,  0.53953355539922698      ,   6251.6080100149957      ,  -5240586.9320655353      ,   2.9695450673573359E-003 ,   5.7203188133994149E-003 ,   5.9072474973634502E-009
 0D10:54:35,   3.7916665819163121E-002 ,   939.97663133373806      ,   31.283479208164362      ,   32.756695841632869      ,   71.368197524951242      ,   71.446657938843032      ,  0.30267833665314903      ,  -2210963.8452151613      ,  -2318400.4257029919      ,  -5240580.7261680383      ,  0.53920029414013670      ,   6146.6522426929441      ,  -5246727.3784107305      ,   2.9742970107686402E-003 ,   5.7337208605616205E-003 ,   6.0055275402692566E-009
 0D10:55:11,   3.8333332476516560E-002 ,   940.82628566578455      ,   31.316958483677315      ,   32.763391696735461      ,   71.446578414703566      ,   71.523722885109009      ,  0.30535667869418515      ,  -2213402.0597480000      ,  -2318889.4122731588      ,  -5246721.1479969490      ,  0.53887281947532129      ,   6044.3843758436715      ,  -5252765.5323727923      ,   2.9789196288663561E-003 ,   5.7468645526823946E-003 ,   6.1040128999667833E-009
 0D10:55:47,   3.8749999133869999E-002 ,   941.66833852070442      ,   31.350437759190264      ,   32.770087551838053      ,   71.523643064082705      ,   71.599505241436646      ,  0.30803502073522121      ,  -2215840.4283571355      ,  -2319378.4050063775      ,  -5252759.2778534722      ,  0.53855097845947253      ,   5944.7117607308592      ,  -5258703.9896142036      ,   2.9834164436497602E-003 ,   5.7597569340010367E-003 ,   6.2026991918946080E-009
 0D10:56:24,   3.9166665791223437E-002 ,   942.50278352895327      ,   31.383917034703217      ,   32.776783406940638      ,   71.599425128546258      ,   71.674037505704291      ,  0.31071336277625733      ,  -2218278.9510425692      ,  -2319867.4039026476      ,  -5258697.7113907980      ,  0.53823462358287977      ,   5847.5457620980224      ,  -5264545.2571528945      ,   2.9877908484893453E-003 ,   5.7724047912585336E-003 ,   6.3015821509926514E-009
 0D10:56:60,   3.9583332448576876E-002 ,   943.32961438012910      ,   31.417396310216169      ,   32.783479262043230      ,   71.673957105858264      ,   71.747351068119997      ,  0.31339170481729350      ,  -2220717.6278042998      ,  -2320356.4089619699      ,  -5264538.9556178525      ,  0.53792361252890120      ,   5752.8015489689269      ,  -5270291.7571668215      ,   2.9920461138728330E-003 ,   5.7848146654303255E-003 ,   6.4006576273351774E-009
 0D10:57:35,   3.9999999105930314E-002 ,   944.14882482296775      ,   31.450875585729118      ,   32.790175117145822      ,   71.747270386115986      ,   71.819476258647569      ,  0.31607004685832962      ,  -2223156.4586423277      ,  -2320845.4201843436      ,  -5270285.4327038629      ,  0.53761780794444280      ,   5660.3978981799364      ,  -5275945.8306020442      ,   2.9961853929779177E-003 ,   5.7969928628718035E-003 ,   6.4999215819614831E-009
 0D10:58:11,   4.0416665763283753E-002 ,   944.96040866534383      ,   31.484354861242071      ,   32.796870972248414      ,   71.819395299175781      ,   71.890442391991087      ,  0.31874838889936569      ,  -2225595.4435566533      ,  -2321334.4375697696      ,  -5275939.4835863933      ,  0.53731707722263222      ,   5570.2570097595863      ,  -5281509.7405961528      ,   3.0002117269419038E-003 ,   5.8089454658575759E-003 ,   6.5993700828956608E-009
